Var1_1,Var1_2,Var1_3,Var1_4,Var1_5
-5.86911995516496,4.38825333223847,-3.8007973459239,-2.61597607396341,-0.657833447752777
-4.90801367090373,4.87516390486038,-4.577039096179,-2.86554399870648,0.16594362322347
-3.78367289402948,5.11362778339684,-5.41335765554565,-2.72106890048445,0.777562387303107
-2.57788960060811,5.11090820847269,-6.19609594978867,-2.26914911727498,1.15384486500424
-1.39173147226763,4.93326263285037,-6.82453441210979,-1.68672656717474,1.32918213659148
-0.344695175266336,4.67718467495647,-7.25426243048523,-1.1452434051999,1.34459369136726
0.411286388507925,4.44177519184656,-7.48796068039199,-0.794750581777992,1.21728107864426
0.731806480060687,4.33067063074167,-7.53369280358808,-0.728348860461588,0.966686984702707
0.534291773861947,4.41086364692241,-7.39742859048181,-0.936771017816465,0.657588333452896
-0.112195410169543,4.65088920184952,-7.07737736917735,-1.28766852027938,0.360028096968052
-1.09856380237554,4.93293061253766,-6.57009924380177,-1.61344390167969,0.0895098180273718
-2.31013957594971,5.072863720771,-5.89332866912432,-1.75754086785887,-0.189463575861574
-3.64342421422837,4.88696016520911,-5.08102635549019,-1.58775013904489,-0.543305542454338
-5.03898643356376,4.29484249584784,-4.14195326315687,-1.04348637433088,-1.04614615483445
-6.30916718194124,3.42230897925583,-3.12278850109577,-0.332810317447748,-1.60762800414642
-7.11255825735368,2.65768579983096,-2.07635030203236,0.041239832962133,-1.94880795507709
-7.34201692625359,2.25634941834937,-1.01902469571225,-0.126876125617129,-1.9795384710839
-7.16492517155917,2.17725621164916,-0.0119048287435135,-0.665702939687472,-1.84336875086081
-6.91124148310037,2.13076180158434,0.790880271404776,-1.1974368813517,-1.74019472092421
-6.77052709041691,2.06413802320239,1.26051210149719,-1.58670051950234,-1.732159500872
-6.78994203806072,2.06082214112801,1.36864348340588,-1.84915052119123,-1.78516635272359
-6.93855543500675,2.18423081508406,1.16578859424833,-1.99163024596248,-1.82488722592181
-7.13001834441516,2.44432794664082,0.758338468648639,-1.98365760756324,-1.77571905883234
-7.25785323566081,2.78223633197504,0.302130338551238,-1.78804581560147,-1.59902767519284
-7.22523266256075,3.09837678216571,-0.035071483068269,-1.40012763490981,-1.31537472918273
-7.00735071261382,3.33977675235674,-0.184810405688387,-0.874410008133761,-0.978689363158617
-6.62635065320933,3.49212132634266,-0.149319936392236,-0.289552440383202,-0.646937334116422
-6.0846078365519,3.59831549298966,0.0166959833007441,0.307827772708701,-0.353944187590129
-5.35111848161887,3.76044503431843,0.206842410851828,0.89650987834474,-0.118139651800787
-4.43639790446726,4.00760407912744,0.362334533205366,1.41477982014544,0.0210417254052155
-3.37611302421644,4.31896496709257,0.466838577325149,1.80257625742565,0.0406769715571359
-2.23902057999594,4.62630739519718,0.529376849350794,2.05058314455916,-0.0514471340176725
-1.15807102140415,4.82971112040558,0.581297532138037,2.16688102005393,-0.229811267195627
-0.233081213849306,4.89137982798995,0.640625406937993,2.15909369946543,-0.476010981043491
0.456709644088814,4.82644129068829,0.711011269932171,2.04991218482728,-0.766849152451312
0.817648410939796,4.68497528552204,0.781584675186667,1.88213992312094,-1.0516403751896
0.841139696785047,4.52127171925241,0.842897209845577,1.74641479094311,-1.2667366609551
0.572664590797977,4.34140994955016,0.882646560918246,1.70387611907908,-1.39607991191606
0.0165919611404164,4.09019917445888,0.882344782074683,1.77887697684601,-1.45784190343149
-0.823661204714163,3.67536432855472,0.819108572577419,1.99208078216163,-1.47917860615105
-1.88302410816607,3.00657801447398,0.675277086691407,2.35529627725864,-1.49089650064087
-3.07544769832889,2.02322949375759,0.453170435013435,2.83702708986863,-1.53050162672098
-4.27405719206583,0.799342394538784,0.225182574240793,3.3097889923511,-1.59497526014445
-5.23707255585081,-0.365452897079811,0.132685507627411,3.5203104161164,-1.64923533749757
-5.8244030244866,-1.34698655188493,0.217842633133163,3.41165958169116,-1.65322497685284
-6.00861583956391,-2.19482731904788,0.399810050081451,3.07900063111579,-1.59039690514478
-5.81651891389841,-3.07384610550476,0.499399041788967,2.68822073764276,-1.47983178840173
-5.27011714914874,-4.11126078308553,0.33082351513737,2.39701648424219,-1.36482204124765
-4.35507890041932,-5.31478147849346,-0.205897782332964,2.25521021957168,-1.21913955976941
-3.08709622091378,-6.53536784126535,-1.06334033627104,2.24230444490743,-1.00197302815981
-1.6157611820601,-7.46784426018102,-2.04230398987601,2.313176369219,-0.690691603880704
-0.109970762344454,-7.95168313934153,-2.98706958610894,2.38739314897673,-0.285778097680835
1.29619126989288,-7.99610682899391,-3.83849049629688,2.36193711018541,0.162405085263473
2.51674629558163,-7.679823006043,-4.59649301996659,2.14090488567436,0.575280983143917
3.51575986803799,-7.07738776321326,-5.28663166190311,1.67939212005155,0.88306180223424
4.29076422558677,-6.224863989933,-5.9115720577161,1.02796905288284,1.07096403121376
4.86805712626991,-5.10593087080505,-6.4779201237192,0.298411044353797,1.16759926613206
5.24704182596948,-3.70860635569584,-6.97099507334651,-0.415996298734857,1.21104664142821
5.37825332842352,-2.04985215604493,-7.37812128318302,-1.08307646522756,1.21290505299014
5.1979245022459,-0.192455115830831,-7.66128400642121,-1.70808790641968,1.17150232533757
4.65796640224557,1.73668569397363,-7.76988628906039,-2.27964729188298,1.0714781893897
3.76586748183179,3.59243671814456,-7.64639478906478,-2.75194395147414,0.907510414972266
2.56677955333908,5.27110097721005,-7.2489104387939,-3.05807359751544,0.694751630452866
1.10829059939479,6.71140128206908,-6.57699293830669,-3.16262880653052,0.459972646425509
-0.52038532234506,7.80335983908619,-5.68188292615433,-3.0949192146792,0.222527751294982
-2.22010989152989,8.45440213512713,-4.63973410047335,-2.91836782339177,-0.00819379602524012
-3.88833738401188,8.62170047752573,-3.51852301938004,-2.69132407643813,-0.225933209109567
-5.43635840417218,8.31510040477174,-2.34628279760401,-2.42723094004721,-0.417917771794467
-6.77015467695291,7.56712802738245,-1.16038930056531,-2.12713745126044,-0.576257878168736
-7.8195304994523,6.40639223208578,-0.00562107941344075,-1.79285598310418,-0.727177626635192
-8.54407949543715,4.86197390077953,1.08574462411116,-1.42454368859446,-0.893922803528171
-8.89649043902908,3.0251766983576,2.06241165490142,-1.0305467377791,-1.08134136315982
-8.83094555004133,1.05927170431201,2.86034228024476,-0.639704032886571,-1.27457367942598
-8.34276886079807,-0.894082956165054,3.42503067132623,-0.243605167627244,-1.45047120586501
-7.46597788033594,-2.79219358425573,3.73604064378112,0.200423888326893,-1.59948137232421
-6.29553783635932,-4.54147544067225,3.7880553806679,0.714763466319641,-1.71105953701649
-4.9626587296998,-6.03160423805101,3.57264036014502,1.31475806376727,-1.74261861136873
-3.52435274517682,-7.23417421265118,3.11157540428042,1.99429388000757,-1.66538211107554
-2.01494855897554,-8.13088586148034,2.45228922028621,2.72386036305812,-1.46113888491048
-0.481091097578842,-8.71101406246545,1.63888420250975,3.45610439667903,-1.13366545945861
1.02597484142405,-9.01731828012436,0.682716457523334,4.13155532010204,-0.734527503760106
2.40487199059569,-9.11777301643174,-0.373918907808232,4.66408982396494,-0.360908847110585
3.48446556142809,-9.09339031521236,-1.41735034225054,4.96066469462512,-0.124539151716098
4.12718390134325,-9.03852181325172,-2.32563287400097,4.94956237868434,-0.104396884167278
4.30049366241396,-9.03757668605218,-3.03926137822597,4.61013338780078,-0.313187873667653
4.10011025775416,-9.11776148938945,-3.51115420541559,4.03762413863672,-0.671697527095955
3.7772660134542,-9.22213836018749,-3.71502161348977,3.46457510131302,-1.00660039975698
3.49818124749964,-9.2968303323713,-3.7213403256385,3.0038257516465,-1.25034109695361
3.27224567916458,-9.34127338852586,-3.60861417863812,2.63586339382628,-1.42730538172276
3.07455341730203,-9.36861554878674,-3.44610157888786,2.3157063463379,-1.57529720582314
0.717186442708524,3.05541167847255,1.86825307200179,-3.22805442372032,-2.99433048112842
-0.122290550973331,3.10083173641423,1.43274339358739,-4.02569025427677,-2.7904500095253
-0.933265677456224,3.20092431383017,1.00851146826179,-4.81145736423042,-2.54208895093735
-1.67784898719759,3.38377503460633,0.596537825283209,-5.56688017579974,-2.17779938246769
-2.30324606558634,3.63401891002289,0.168509362090385,-6.22518928256708,-1.63148947740465
-2.78227021762254,3.85825262365842,-0.375698173748586,-6.64521431730972,-0.901099339788905
-3.12463133574946,3.90229723523671,-1.19180254857734,-6.64534188342603,-0.052978131620693
-3.31042795863891,3.73894360536886,-2.29250167299451,-6.15309830571144,0.834170896325604
-3.37579826398169,3.37943219849472,-3.61171082819872,-5.12626195319872,1.55441856194363
-3.29423682581453,2.97180889040078,-4.84657915158426,-3.84182040623944,1.95207240587364
-3.01043293524001,2.61699073307228,-5.81204522112589,-2.49323663555909,2.02916190165856
-2.46651452908671,2.32375897867575,-6.46557878653689,-1.14767797567926,1.85571064764469
-1.63115701020014,2.03787619490299,-6.82281944276145,0.131981204902498,1.48946205673336
-0.537895611785611,1.68599357466675,-6.90198457307334,1.21752226897703,0.988999209603647
0.699852840331902,1.20228333611592,-6.70586702007745,1.95777358408106,0.440780018900957
1.93249564761072,0.522576508249784,-6.24835788043011,2.27972560701444,-0.0995971557127885
2.97807304623978,-0.386399794240374,-5.5668952844196,2.17089482119809,-0.587625551076889
3.62743848838921,-1.49102212444921,-4.74260352466244,1.69940366893054,-0.964681008729981
3.72165288026431,-2.69396404699658,-3.88158378412282,1.01666298319498,-1.19071417372167
3.2196622853208,-3.86453057254823,-3.07469892514527,0.297260146255436,-1.27121058243898
2.20883684786873,-4.8489777359709,-2.38838807503953,-0.298271888140877,-1.23027040640675
0.84248549232156,-5.52085599122617,-1.85695099287484,-0.67919301115566,-1.11237073542372
-0.744383119359074,-5.82278944393386,-1.48211323170896,-0.850625224710182,-0.979663503506315
-2.41622695225885,-5.73693233156057,-1.26605911095272,-0.877538827250287,-0.888101822949871
-4.04573476099223,-5.26598579243621,-1.20428504414616,-0.823666901576042,-0.852527185217265
-5.52665269428468,-4.41897421938364,-1.28057110485699,-0.712202578642871,-0.82553906974246
-6.73097228620049,-3.2289144859578,-1.46549714394197,-0.535192382749143,-0.743945201331939
-7.5275844770593,-1.79754581440609,-1.72444463991885,-0.3108123476869,-0.603647892496289
-7.8478206046511,-0.281327183007335,-2.03373571712231,-0.0989137876424484,-0.470489545546329
-7.68349464595977,1.2240544252371,-2.39778102614176,0.0916785131355339,-0.365690514432786
-7.03280676206178,2.66462130870149,-2.8177281173741,0.315651638698502,-0.242779341777615
-5.9425552192389,3.97112728828706,-3.26348176761533,0.596480816990586,-0.0652781299727347
-4.59968996052399,4.99497560881267,-3.68178103338361,0.843897086981738,0.0988232068062427
-3.21657515119676,5.61875489622605,-4.0457320513682,0.949221644280667,0.161419172794969
-1.75848238206236,5.85573921997418,-4.32583400967445,0.986589299853019,0.182582690170792
-0.142096696156868,5.74121627638676,-4.50120722473934,1.02944083150759,0.234333194695926
1.64176330458125,5.28139848267168,-4.55357603070406,1.10469487539182,0.338095599097237
3.49576631960889,4.48821825748497,-4.46614422649486,1.21698959802807,0.480418713323662
5.26961432982308,3.44310650456407,-4.21455275126029,1.38512994784156,0.638299255787209
6.81344580762083,2.29273156798351,-3.80050204647181,1.59273534103265,0.760147372801928
8.00021544922295,1.19893156637874,-3.28868292549688,1.75583682858531,0.767143304114875
8.75092308792514,0.319448031831052,-2.78461081664319,1.78947710119599,0.607163678064884
9.04641775949498,-0.186170803048664,-2.39883721061692,1.68089146821168,0.3047723798679
8.91910732802006,-0.196769324803547,-2.20884279862404,1.4748047922174,-0.0643613050264951
8.40702010082227,0.352335959695488,-2.24211526672367,1.22473862844949,-0.412112721402123
7.57440110134666,1.33450375077059,-2.42106712284261,0.956261349717138,-0.635948798893144
6.48499881850077,2.56191038159304,-2.61904762988612,0.655589723932826,-0.632764939827874
5.14484007903344,3.88268744948224,-2.7236851201112,0.254348662578745,-0.380470868871346
3.56804933696792,5.1276723252587,-2.6337945102332,-0.312355696328169,0.0123165806594489
1.81318353208087,6.15628933192525,-2.28302958497316,-0.946969964272152,0.342481898991505
0.0441469816288893,6.85848817408813,-1.67711296082426,-1.49942895088401,0.488595421479511
-1.5819757004311,7.20064105761596,-0.882259241412436,-1.84858914014574,0.468856381111809
-2.94510861997475,7.19551645519007,-0.00245060933705937,-1.93121178059124,0.363802778909737
-3.99694839913608,6.85247518827575,0.883400242452764,-1.76309844769062,0.230701548660371
-4.78090452221833,6.13116555859679,1.77337577498665,-1.42262790220779,0.0661981778126065
-5.36698717782338,4.94711831341961,2.6862686062648,-1.05791643734757,-0.191505711392389
-5.74265155257307,3.28270998689906,3.5902844179473,-0.750735970488012,-0.581902438779981
-5.74058534170166,1.32177125032066,4.35190922087122,-0.371844288422266,-0.977573049441098
-5.26394358541839,-0.726391223428504,4.8565380728992,0.16131620409059,-1.25709287139481
-4.35900328389232,-2.66820094564259,5.02313722614736,0.828248224638614,-1.35475121008996
-3.16244953705821,-4.35518454845289,4.8169052163575,1.55072472130867,-1.27942911801215
-1.80528939138452,-5.714713006876,4.25754753321785,2.24756396835227,-1.10603440276376
-0.382172967204876,-6.71742581304708,3.38916104644077,2.86337456475501,-0.90775348107069
1.04686777812707,-7.37112449980053,2.23757858457951,3.37201786092623,-0.707603042872475
2.38422379879406,-7.67396895078503,0.851037169314919,3.74451866161988,-0.490735801347682
3.53828603149228,-7.6312039676544,-0.685171004826351,3.9477752055945,-0.243831655407242
4.45794667688002,-7.27599848485752,-2.25523510194948,3.97765429281168,0.0398146262460598
5.1433479553496,-6.6840506800503,-3.71308415513281,3.87761275094175,0.366820657152154
5.65122477744852,-5.97517387183955,-4.90943660336371,3.73737938859166,0.729160203080327
6.08668619762188,-5.29953695971262,-5.70494276037906,3.66418974868249,1.10515197096612
6.579778660605,-4.82803203068259,-5.93588979480469,3.76035268801124,1.46772631252117
7.26464920544736,-4.67117578167577,-5.46764450745626,4.09339934586911,1.80075667077341
8.21732076934309,-4.85209737834165,-4.23632948461181,4.67204709293925,2.08329003945592
9.40364210425066,-5.36519273755851,-2.24068705717347,5.46618240900628,2.28120407930232
10.6468330562843,-6.1545934079636,0.386786801087564,6.34688347077877,2.35917723107867
11.599574575016,-7.1169893110994,3.29086144136502,7.09755033393693,2.23153219643045
11.8558586564084,-8.07298144835494,5.85542525235194,7.50324139107921,1.77023048415986
11.5650636253319,-8.85178912156224,7.79845297483783,7.70512584523756,1.10960541177804
11.206519558129,-9.26146055808707,8.97770228556376,7.91387401945651,0.612326159225471
10.5763148039518,-9.32743543237368,9.30490316094463,7.77401508420274,0.271568635784777
9.64955657948372,-9.17126574138988,9.22133006203409,7.24417612451466,-0.0543896702162046
8.50182971661384,-8.92410472770023,9.30695048315563,6.40732061423832,-0.513888237917885
7.21821769657438,-8.69067386841865,10.0105371064168,5.35847357736216,-1.19890472843693
5.92179859797,-8.46996757885658,11.2560833650615,4.24090623844418,-1.97596953079503
4.75925846310634,-8.2178827169449,12.7867337056241,3.22945942328198,-2.65436162331787
3.87615527555567,-7.84062115773446,14.2176792927048,2.50198882253955,-3.0771923062951
3.15147936550704,-7.32827914017845,15.4081514638098,1.9110827553963,-3.26590092317318
2.32571219557912,-6.80144146273299,16.3216928547635,1.18626355833313,-3.36219929225201
1.52641876658535,-6.31783970633504,16.9250127712322,0.475407129664467,-3.39343217197865
0.82037213065672,-5.81148228441161,17.3110472257237,-0.183006348851281,-3.34692180053565
